date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2024-06-09T00:00:00.000Z,17,0.6297640356929709,29025.0,0.0,24663280.0
2024-06-07T00:00:00.000Z,17,0.5903060724718754,29112.0,4.0,20155376.0
2024-05-08T00:00:00.000Z,38,0.1284710851747391,28340.0,124.0,6318480.0
2024-06-27T00:00:00.000Z,17,0.6206244341413517,29732.0,36.0,23917746.0
2024-06-24T00:00:00.000Z,17,0.3956520759602574,29455.0,3.0,23212588.0
2024-06-29T00:00:00.000Z,17,0.4754107836262916,29804.0,112.0,24311704.0
2024-06-22T00:00:00.000Z,17,0.0308198325522622,28970.0,115.0,16858600.0
2024-05-05T00:00:00.000Z,14,0.5830691837795914,28838.666666666668,827.0,9897117.666666666
2024-05-10T00:00:00.000Z,14,0.8360207429979567,28928.333333333332,0.0,25252439.333333332
2024-05-08T00:00:00.000Z,13,0.0099508843099535,28432.5,91.0,13035015.0
2024-06-09T00:00:00.000Z,11,0.0354679227617093,28968.14285714286,468.0,17095028.85714286
2024-06-07T00:00:00.000Z,11,0.2361712506415932,29019.285714285714,42.57142857142857,20046367.714285713
2024-06-12T00:00:00.000Z,11,0.0310714790316848,28627.0,56.714285714285715,22669043.14285714
2024-05-10T00:00:00.000Z,16,0.763868402991751,28823.11111111111,0.0,25883802.222222224
2024-05-05T00:00:00.000Z,16,0.0433221674542603,28721.333333333332,1040.3333333333333,10043054.555555556
2024-05-15T00:00:00.000Z,14,0.0561526360943561,28841.666666666668,1708.0,8971045.0
2024-05-20T00:00:00.000Z,14,0.7113759528649392,29065.666666666668,10.0,24477240.0
2024-06-02T00:00:00.000Z,38,0.0471177647740208,28758.0,825.0,11607441.0
2024-06-27T00:00:00.000Z,11,0.5247873911844075,29385.85714285714,1548.857142857143,20785198.0
2024-06-22T00:00:00.000Z,11,0.2369397753232417,28829.285714285714,457.7142857142857,18992899.714285713
2024-05-30T00:00:00.000Z,14,0.6169253309349197,28910.666666666668,813.0,18745457.333333332
2024-06-04T00:00:00.000Z,14,0.1796980983363817,29038.666666666668,21.0,19114547.333333332
2024-06-29T00:00:00.000Z,14,0.6327236214191131,29828.0,15.0,22885070.0
2024-06-24T00:00:00.000Z,14,0.2590257390515157,29480.666666666668,9.0,23135283.333333332
2024-04-28T00:00:00.000Z,27,0.1740457100928022,28378.222222222223,419.3333333333333,11838549.0
2024-05-03T00:00:00.000Z,27,0.0218671988700806,28229.88888888889,207.33333333333337,12517655.444444444
2024-06-12T00:00:00.000Z,21,0.0103082365472441,28637.0,39.0,21458328.0
2024-06-07T00:00:00.000Z,21,0.7237447108298344,29096.0,2.0,21638034.0
2024-06-09T00:00:00.000Z,21,0.4614491967131323,28990.0,1.0,23044522.0
2024-07-09T00:00:00.000Z,14,0.8270814110903814,29876.666666666668,0.0,26828117.333333332
2024-05-13T00:00:00.000Z,38,0.7130583924539172,28863.0,144.0,20218528.0
2024-06-27T00:00:00.000Z,38,0.676730004824446,29407.0,1316.0,21399082.0
2024-06-22T00:00:00.000Z,38,0.6266273764201181,28873.0,804.0,19069274.0
2024-07-07T00:00:00.000Z,38,0.0639632824864299,28798.0,261.0,10680497.0
2024-09-27T00:00:00.000Z,24,0.0046764166702063,28416.222222222223,366.3333333333333,10118220.666666666
2024-10-02T00:00:00.000Z,1,0.0225485556702068,28351.625,544.625,9107931.75
2024-09-30T00:00:00.000Z,22,0.2437943599749843,28568.454545454544,214.45454545454547,8720623.454545455
2024-09-30T00:00:00.000Z,36,0.5083928135908126,28627.5,177.625,9164325.875
2024-09-27T00:00:00.000Z,22,0.0717856146796776,28472.454545454544,336.1818181818182,10418273.636363637
2024-10-02T00:00:00.000Z,36,0.0239001570427288,28365.375,527.125,9043714.125
2024-10-02T00:00:00.000Z,22,0.0187680183316618,28275.272727272728,565.9090909090909,8545247.272727273
2024-09-30T00:00:00.000Z,24,0.3588966617277518,28553.11111111111,361.77777777777777,9111828.0
2024-09-27T00:00:00.000Z,36,0.0191337170722355,28571.125,40.0,10806843.875
2024-09-30T00:00:00.000Z,1,0.3225386568683889,28609.125,153.75,8611512.75
2024-09-27T00:00:00.000Z,1,0.1302963482849484,28565.625,79.25,10349977.5
2024-10-02T00:00:00.000Z,24,0.0413515872981963,28244.11111111111,598.0,7651962.666666667
2024-09-02T00:00:00.000Z,2,0.0394194360124393,29376.2,5.8,15326997.8
2024-09-07T00:00:00.000Z,39,0.6355661841898882,29262.833333333332,0.0,18942470.0
2024-09-07T00:00:00.000Z,3,0.6944170980379047,29348.875,0.0,19029702.25
2024-09-02T00:00:00.000Z,3,0.0465250904121412,29318.5,2.125,14758346.875
2024-09-05T00:00:00.000Z,2,0.5302769204659769,29437.8,636.2,18415414.0
2024-09-02T00:00:00.000Z,35,-0.0008996928089654808,29221.733333333337,7.4,13468748.466666669
2024-09-02T00:00:00.000Z,39,0.0875989422384534,29242.166666666668,1.1111111111111112,13777214.444444444
2024-09-07T00:00:00.000Z,35,0.7120819947324776,29260.266666666663,0.0,18928658.133333333
2024-09-05T00:00:00.000Z,35,0.3074102345162387,29287.066666666666,1379.3333333333333,17888544.733333334
2024-09-05T00:00:00.000Z,3,0.5826605371579531,29439.875,663.5,18611805.25
2024-09-07T00:00:00.000Z,2,0.6727484526934121,29376.0,0.0,18936603.2
2024-09-05T00:00:00.000Z,39,0.4355809608732052,29360.444444444445,1093.111111111111,18131991.666666668
2024-10-15T00:00:00.000Z,1,0.0568144795974922,28587.25,217.125,4449925.0
2024-10-15T00:00:00.000Z,23,0.0993099249177095,28606.5,159.33333333333334,4350301.5
2024-10-17T00:00:00.000Z,22,0.528930849830583,28775.090909090908,280.27272727272725,7196004.090909091
2024-10-12T00:00:00.000Z,21,0.2573561358186074,28452.0,169.0,7784364.0
2024-10-17T00:00:00.000Z,1,0.2277779634722844,28791.375,203.25,7623139.75
2024-10-12T00:00:00.000Z,1,0.2471290524976038,28385.375,145.5,7728479.625
2024-10-12T00:00:00.000Z,23,0.2831588044449682,28448.5,168.66666666666666,7701025.0
2024-10-17T00:00:00.000Z,23,0.6005858114980798,28859.0,322.6666666666667,7545488.166666667
2024-10-17T00:00:00.000Z,21,0.4297244879783803,28872.0,350.0,7476650.0
2024-10-15T00:00:00.000Z,21,0.0941588097519332,28608.0,171.0,4495030.0
2024-10-15T00:00:00.000Z,22,0.0438389410998283,28525.0,263.09090909090907,4881153.7272727275
2024-10-12T00:00:00.000Z,22,0.1483531618641489,28321.727272727272,220.36363636363637,7738406.272727272
2024-10-20T00:00:00.000Z,0,0.271126067533079,28500.333333333332,0.0,6614525.0
2024-10-25T00:00:00.000Z,2,0.650112224674906,28470.0,0.0,8679570.6
2024-10-25T00:00:00.000Z,0,0.5421132772825097,28506.0,5.0,8988162.333333334
2024-10-20T00:00:00.000Z,2,0.1582190198613907,28512.6,0.0,6351445.8
2024-10-20T00:00:00.000Z,4,0.1269655124151486,28525.375,0.0,6590439.875
2024-10-25T00:00:00.000Z,5,0.5925873638777698,28459.909090909092,1.4545454545454546,8807836.454545455
2024-10-22T00:00:00.000Z,4,0.0067074995446443,28602.75,118.0,2058996.5
2024-10-20T00:00:00.000Z,5,0.1923799857020309,28470.0,0.0,6284013.545454546
2024-10-22T00:00:00.000Z,2,-0.0084850434496664,28642.8,294.2,2012086.6
2024-10-25T00:00:00.000Z,4,0.4928341808719729,28552.125,7.5,9054412.375
2024-10-22T00:00:00.000Z,0,0.0068017178706919,28596.0,169.0,2192979.6666666665
2024-10-22T00:00:00.000Z,5,0.0100968224982567,28555.636363636364,178.36363636363637,1785363.5454545454
2024-10-12T00:00:00.000Z,37,0.1761403671574457,28228.2,228.9,8496819.5
2024-10-12T00:00:00.000Z,36,0.3259295151644024,28361.75,158.875,8227940.875
2024-10-15T00:00:00.000Z,36,0.0539790409537399,28646.5,330.125,4981015.125
2024-10-17T00:00:00.000Z,36,0.2338419543826097,28833.375,113.25,7274555.5
2024-10-12T00:00:00.000Z,35,0.5222685140685884,28220.133333333335,156.6,8461342.133333333
2024-10-17T00:00:00.000Z,37,0.5448639379219162,28745.9,85.3,7088764.8
2024-10-15T00:00:00.000Z,37,0.0686983729756504,28564.6,322.0,5180154.9
2024-10-15T00:00:00.000Z,35,0.0374704359979678,28568.733333333337,279.4,4918852.666666667
2024-10-17T00:00:00.000Z,35,0.1444813801108206,28709.6,20.4,7752255.6
2024-09-07T00:00:00.000Z,9,0.6192140262466357,29350.764705882353,0.0,18841974.82352941
2024-09-02T00:00:00.000Z,9,0.0448400905566512,29310.882352941175,129.35294117647058,16505668.0
2024-09-02T00:00:00.000Z,8,0.000625372879490215,29392.333333333332,49.333333333333336,17326436.444444444
2024-09-07T00:00:00.000Z,8,0.5836280403589096,29417.88888888889,0.0,18775446.888888888
2024-09-05T00:00:00.000Z,8,0.5881016763860158,29601.11111111111,57.666666666666664,18971638.222222224
2024-09-05T00:00:00.000Z,9,0.6302642238322453,29523.235294117647,83.6470588235294,18857129.529411763
2024-10-17T00:00:00.000Z,10,0.5485317238642784,28669.5625,51.1875,8545293.125
2024-10-12T00:00:00.000Z,10,0.1418811256408597,28302.8125,165.9375,7570283.9375
2024-10-17T00:00:00.000Z,9,0.5829195965688627,28691.764705882353,11.294117647058824,8705731.705882354
2024-10-17T00:00:00.000Z,8,0.6167454122202668,28740.222222222223,34.111111111111114,8394685.333333334
2024-10-15T00:00:00.000Z,8,0.0304186805293678,28426.333333333332,13.0,3914627.222222222
2024-10-12T00:00:00.000Z,8,0.4098806184867299,28334.333333333332,127.0,7358466.222222222
2024-10-15T00:00:00.000Z,9,0.0279263388579214,28405.70588235294,10.764705882352942,3718165.0
2024-10-12T00:00:00.000Z,9,0.5788488920760206,28280.647058823528,160.64705882352942,7015754.411764706
2024-10-15T00:00:00.000Z,10,0.0194738712493989,28342.3125,1.125,4197129.1875
2024-09-30T00:00:00.000Z,5,0.5907054454356617,28561.363636363636,293.45454545454544,7788164.636363637
2024-09-27T00:00:00.000Z,5,0.0926848468644625,28580.545454545456,180.54545454545453,9948686.0
2024-09-27T00:00:00.000Z,3,0.0063187433892949,28566.125,119.625,10407597.0
2024-09-30T00:00:00.000Z,3,0.505332344002876,28533.5,401.875,8280531.125
2024-10-02T00:00:00.000Z,5,0.059376930956923,28379.909090909092,613.2727272727273,9064982.272727272
2024-10-02T00:00:00.000Z,12,0.0273874765800473,28296.684210526317,667.2105263157895,8603410.631578946
2024-10-02T00:00:00.000Z,3,0.0279313480452171,28311.125,587.375,8949932.5
2024-09-27T00:00:00.000Z,12,0.1080864259712983,28523.894736842107,60.10526315789474,10173418.578947367
2024-09-30T00:00:00.000Z,12,0.2408343785511642,28418.157894736843,457.0,7314264.368421053
2024-09-17T00:00:00.000Z,11,0.0045330985445081,28667.571428571428,489.1428571428572,7422310.285714285
2024-09-12T00:00:00.000Z,11,0.13846154886544,28192.428571428572,169.0,13396668.142857144
2024-10-07T00:00:00.000Z,11,0.124490887269853,28695.714285714286,446.2857142857143,7195078.714285715
2024-10-10T00:00:00.000Z,12,0.0929777198980517,28561.21052631579,229.26315789473685,6587646.7894736845
2024-10-05T00:00:00.000Z,3,0.0287721294422275,28177.0,134.875,5081225.125
2024-10-10T00:00:00.000Z,11,0.0468502880598249,28579.285714285714,119.14285714285714,6610435.857142857
2024-10-05T00:00:00.000Z,11,0.0114387200838222,28108.714285714286,172.28571428571428,5334189.0
2024-10-10T00:00:00.000Z,3,0.0380824817724734,28602.375,196.25,7196873.625
2024-10-07T00:00:00.000Z,12,0.074552125062254,28718.315789473683,732.0526315789474,6713551.631578947
2024-10-07T00:00:00.000Z,3,0.368703697812145,28796.25,784.25,7099681.0
2024-10-05T00:00:00.000Z,12,0.0197956600547011,28137.36842105263,146.52631578947367,5643531.842105263
2024-10-10T00:00:00.000Z,38,0.0800920638341908,28609.0,109.0,7651566.0
2024-10-07T00:00:00.000Z,38,-0.0049455022431595,28723.0,226.0,7620342.0
2024-10-10T00:00:00.000Z,39,0.1186873968113056,28555.222222222223,140.72222222222223,7906533.222222222
2024-10-07T00:00:00.000Z,39,0.0456497395161555,28708.666666666668,424.8888888888889,7436437.611111111
2024-10-05T00:00:00.000Z,39,0.042502978800426,28114.88888888889,142.94444444444446,5901817.555555556
2024-10-17T00:00:00.000Z,11,0.5624928242996936,28593.571428571428,0.0,9389214.57142857
2024-10-12T00:00:00.000Z,11,0.1051202595851307,28222.0,135.14285714285714,7464476.0
2024-09-20T00:00:00.000Z,28,0.7433116218583611,28812.260869565216,141.82608695652175,16177941.695652174
2024-09-20T00:00:00.000Z,27,0.7574360229677431,28813.777777777777,202.22222222222223,16302305.555555556
2024-09-25T00:00:00.000Z,27,0.3517636619915051,28852.0,193.66666666666663,10071308.777777778
2024-09-25T00:00:00.000Z,28,0.3295063571009666,28875.478260869564,193.08695652173913,9287057.130434783
2024-09-15T00:00:00.000Z,27,0.7102104255267901,28324.88888888889,0.0,16920295.666666668
2024-09-17T00:00:00.000Z,28,-0.0126874724901651,28730.130434782608,84.21739130434783,5568485.9130434785
2024-09-12T00:00:00.000Z,28,0.4412070589965963,28246.82608695652,241.82608695652175,14600876.08695652
2024-09-10T00:00:00.000Z,28,0.0800583158320476,28778.956521739132,297.69565217391306,10414521.956521738
2024-09-12T00:00:00.000Z,29,0.4530551273410569,28113.222222222223,461.3333333333333,12539893.777777778
2024-09-12T00:00:00.000Z,30,0.3441118968190468,28027.81818181818,502.90909090909093,12592188.818181818
2024-09-15T00:00:00.000Z,30,0.651948784512576,28105.363636363636,0.0909090909090909,16369973.090909092
2024-09-17T00:00:00.000Z,29,-0.0122552041626076,28546.444444444445,233.11111111111111,5405753.888888889
2024-09-15T00:00:00.000Z,29,0.5642322273231787,28193.444444444445,1.2222222222222223,15141962.333333334
2024-09-10T00:00:00.000Z,29,0.3112240268732206,28655.444444444445,223.22222222222223,10613789.777777778
2024-09-15T00:00:00.000Z,28,0.621778299456259,28347.08695652174,0.217391304347826,15676260.173913045
2024-09-17T00:00:00.000Z,30,-0.0098149502186548,28465.909090909092,235.27272727272728,5245323.545454546
2024-09-10T00:00:00.000Z,30,0.1771298052728502,28563.090909090908,273.0,11244642.909090908
2024-09-10T00:00:00.000Z,27,0.0308182938508575,28738.333333333332,408.22222222222223,12206305.777777778
2024-09-17T00:00:00.000Z,34,0.0063740056308719,28521.35714285714,200.57142857142856,4973759.785714285
2024-09-15T00:00:00.000Z,34,0.7362670348952666,28196.0,0.0,17602112.285714287
2024-09-10T00:00:00.000Z,33,0.0636975028015052,28684.333333333332,320.6666666666667,13187841.222222222
2024-09-12T00:00:00.000Z,34,0.2391059427124374,28122.428571428572,273.92857142857144,12970410.5
2024-09-10T00:00:00.000Z,34,0.3145895974650995,28642.14285714286,233.1428571428571,12298367.285714284
2024-09-15T00:00:00.000Z,33,0.7035483808759518,28284.444444444445,0.0,17883225.777777776
2024-10-10T00:00:00.000Z,28,0.0734542078100475,28548.82608695652,704.6086956521739,6670777.869565218
2024-10-10T00:00:00.000Z,27,0.1221456799085085,28528.777777777777,687.3333333333334,8351529.777777778
2024-10-05T00:00:00.000Z,28,0.136758265675756,28203.391304347828,16.869565217391305,6470789.782608695
2024-10-05T00:00:00.000Z,27,0.2384086565975478,28225.333333333332,27.77777777777778,6683913.666666667
2024-10-07T00:00:00.000Z,30,0.1184690443954763,28680.636363636364,661.3636363636364,7258749.0
2024-10-05T00:00:00.000Z,29,0.059656163604687,28106.666666666668,45.44444444444444,6543072.0
2024-10-05T00:00:00.000Z,26,0.1738631171681749,28131.5625,39.0625,7048416.375
2024-10-05T00:00:00.000Z,30,0.045291870284837,28045.636363636364,39.18181818181818,6846747.636363637
2024-10-10T00:00:00.000Z,30,0.0913373640366377,28374.0,710.3636363636364,8855874.272727273
2024-10-07T00:00:00.000Z,29,0.0003669687167880284,28752.555555555555,676.1111111111111,7065457.666666667
2024-10-07T00:00:00.000Z,26,0.2738748672898875,28721.5625,552.0,6735718.25
2024-10-10T00:00:00.000Z,26,0.0902828975480166,28455.25,548.1875,8593965.8125
2024-10-10T00:00:00.000Z,29,0.0819976325961695,28462.555555555555,590.0,8421760.888888888
2024-10-15T00:00:00.000Z,30,0.0855250000504772,28497.454545454544,272.54545454545456,5201763.545454546
2024-10-12T00:00:00.000Z,34,0.0496609800036842,28194.928571428572,660.6428571428571,8825518.5
2024-10-17T00:00:00.000Z,34,0.6602796711796739,28700.071428571428,168.57142857142858,6845832.714285715
2024-10-12T00:00:00.000Z,30,0.2344338223179448,28159.272727272728,386.1818181818182,8542133.272727273
2024-10-15T00:00:00.000Z,34,0.060770774299985,28531.071428571428,133.64285714285714,4282684.357142857
2024-10-17T00:00:00.000Z,30,0.2858367762090862,28692.18181818182,172.1818181818182,6968930.181818182
2024-09-30T00:00:00.000Z,31,0.4064072146438968,28463.333333333332,190.33333333333337,9770975.666666666
2024-09-27T00:00:00.000Z,31,0.0432884008332487,28410.333333333332,122.88888888888889,11072178.333333334
2024-09-27T00:00:00.000Z,37,0.0057833341665044,28460.8,79.6,10795389.5
2024-10-02T00:00:00.000Z,37,0.0466007837595177,28263.3,605.3,8798012.7
2024-09-30T00:00:00.000Z,37,0.3869585896344506,28524.8,199.1,9320266.4
2024-10-02T00:00:00.000Z,29,0.1141547539946796,28271.777777777777,667.6666666666666,8063120.444444444
2024-09-27T00:00:00.000Z,29,0.0396430953768054,28445.666666666668,220.88888888888889,10360666.666666666
2024-10-02T00:00:00.000Z,31,0.1546934030121729,28228.333333333332,674.6666666666666,8852389.444444444
2024-09-30T00:00:00.000Z,29,0.3419622375779288,28557.11111111111,300.22222222222223,9444316.0
2024-09-25T00:00:00.000Z,37,0.1355694701773568,28735.4,165.9,10862234.3
2024-09-25T00:00:00.000Z,43,0.4026394019586372,28674.92307692308,86.15384615384616,12185134.384615384
2024-09-25T00:00:00.000Z,40,0.3182727093992358,28734.055555555555,52.111111111111114,12892928.833333334
2024-09-22T00:00:00.000Z,43,0.6645513675950397,28713.69230769231,21.384615384615383,14185376.153846154
2024-09-22T00:00:00.000Z,37,0.6683428520690212,28805.3,40.3,13922851.9
2024-09-20T00:00:00.000Z,40,0.6979274223139319,28610.444444444445,1.1666666666666667,16721238.611111112
2024-09-22T00:00:00.000Z,40,0.4503235591938144,28753.222222222223,2.5,14436211.833333334
2024-09-20T00:00:00.000Z,43,0.7135040368053003,28596.384615384617,7.076923076923077,16235918.538461538
2024-09-20T00:00:00.000Z,37,0.7315171953450764,28707.8,54.0,15858654.4
2024-09-05T00:00:00.000Z,32,0.149441696205115,29203.18181818182,1314.2727272727273,14595118.636363637
2024-09-02T00:00:00.000Z,42,0.0566206960387264,29214.15,0.1,13303273.05
2024-09-02T00:00:00.000Z,43,0.0112394285794975,29174.07692307692,15.384615384615383,12308706.538461538
2024-09-05T00:00:00.000Z,42,0.4749976353301075,29214.6,1213.45,15524771.25
2024-09-07T00:00:00.000Z,41,0.7476935365734264,29335.444444444445,0.0,19642652.666666668
2024-09-07T00:00:00.000Z,42,0.7849250111479414,29231.85,0.0,19746449.4
2024-09-07T00:00:00.000Z,43,0.7036560446194438,29214.30769230769,0.0,19218208.923076924
2024-09-02T00:00:00.000Z,32,0.0389679439732971,29294.0,30.818181818181817,12806865.727272728
2024-09-05T00:00:00.000Z,41,0.2936491140319663,29270.11111111111,1407.0,14746288.444444444
2024-09-07T00:00:00.000Z,32,0.7066445682510398,29299.272727272728,0.0,19529048.363636363
2024-09-05T00:00:00.000Z,43,0.2275094274782486,29193.23076923077,1881.8461538461536,16541243.538461538
2024-09-02T00:00:00.000Z,41,-0.0093864630909282,29340.88888888889,6.222222222222222,12598641.333333334
2024-10-07T00:00:00.000Z,31,0.1685085408860802,28645.777777777777,382.55555555555554,7595711.333333333
2024-10-10T00:00:00.000Z,31,0.0877095894585403,28422.11111111111,310.0,9056543.333333334
2024-10-05T00:00:00.000Z,37,0.0549618273093876,28079.5,68.5,6334490.8
2024-10-10T00:00:00.000Z,37,0.0494679462360386,28485.9,273.3,8572654.1
2024-10-07T00:00:00.000Z,37,0.0050685329446327,28728.3,544.7,7106651.2
2024-10-05T00:00:00.000Z,31,0.0255492416679694,28037.333333333332,69.55555555555556,6957660.777777778
2024-10-10T00:00:00.000Z,32,0.4409091843059814,28506.81818181818,333.09090909090907,9157769.363636363
2024-10-07T00:00:00.000Z,32,0.4519689858329565,28680.454545454544,184.63636363636363,8357674.454545454
2024-10-05T00:00:00.000Z,32,0.0851704232815934,28157.545454545456,75.27272727272727,7842740.909090909
2024-10-02T00:00:00.000Z,34,0.0551267048975029,28301.35714285714,518.9285714285714,7784962.142857143
2024-09-30T00:00:00.000Z,33,0.507051968787106,28698.222222222223,91.33333333333331,9193145.888888888
2024-09-30T00:00:00.000Z,34,0.2914110138586666,28571.428571428572,124.07142857142856,9499928.214285716
2024-09-27T00:00:00.000Z,34,0.2302806383087942,28440.428571428572,237.5,10064744.5
