date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2026-04-15T00:00:00.000Z,15,0.559315237260376,28438.928571428572,3.2142857142857144,13088282.42857143
2026-04-28T00:00:00.000Z,8,0.7064156091347689,28704.222222222223,0.0,24137140.444444444
2026-04-30T00:00:00.000Z,8,0.7095904981963579,28326.333333333332,0.0,26030776.0
2026-04-25T00:00:00.000Z,8,0.7009137624674895,28455.0,0.0,24927771.777777776
2026-05-02T00:00:00.000Z,8,0.5260991252551598,28929.88888888889,0.0,25527529.555555556
2026-05-03T00:00:00.000Z,17,0.4947404815921487,29050.0,4.0,19565022.0
2026-05-10T00:00:00.000Z,17,0.4590369072781633,29036.0,684.0,21951524.0
2026-05-03T00:00:00.000Z,18,0.1730919446936149,29062.0,9.0,18727944.0
2026-05-08T00:00:00.000Z,17,0.0215712005964782,28591.0,11.0,14888039.0
2026-05-08T00:00:00.000Z,18,0.1232526208813979,28621.0,6.0,14841790.0
2026-05-05T00:00:00.000Z,17,0.0604237330861424,28791.0,498.0,10969582.0
2026-05-05T00:00:00.000Z,18,0.0462385121168937,28823.0,529.0,10854193.0
2026-04-22T00:00:00.000Z,29,0.7010196021639026,28046.777777777777,0.0,24784456.0
2026-04-23T00:00:00.000Z,29,0.7206591554575641,28217.222222222223,0.0,25025013.555555556
2026-04-22T00:00:00.000Z,28,0.779681477270976,28241.782608695652,0.0,24677637.56521739
2026-04-18T00:00:00.000Z,29,0.3915502960118804,28589.0,26.333333333333332,18159936.0
2026-04-20T00:00:00.000Z,28,0.395422771273446,28197.91304347826,28.782608695652176,17064177.304347824
2026-04-20T00:00:00.000Z,29,0.3097290322367427,28033.88888888889,53.111111111111114,17296134.0
2026-05-15T00:00:00.000Z,36,0.2887985694721663,28024.875,416.875,17689836.75
2026-05-13T00:00:00.000Z,36,0.2281116081504847,28193.625,519.875,17461419.25
2026-05-12T00:00:00.000Z,36,0.1311219482269233,27922.5,123.125,21815728.75
2026-05-18T00:00:00.000Z,36,0.1264076522941962,28280.375,410.5,15058052.0
2026-06-01T00:00:00.000Z,28,0.2068490284274316,29088.478260869564,11.347826086956522,18483424.304347824
2026-05-28T00:00:00.000Z,28,0.7066245407031551,29254.260869565216,0.4347826086956521,27491297.826086957
2026-06-02T00:00:00.000Z,29,0.3687800985154102,28794.666666666668,1263.4444444444443,17256006.666666668
2026-05-28T00:00:00.000Z,29,0.7214355592389193,29120.666666666668,0.8888888888888888,27400140.666666668
2026-05-30T00:00:00.000Z,28,0.7463523934597551,29492.521739130436,64.78260869565217,23905066.43478261
2026-06-01T00:00:00.000Z,29,0.4368502106593278,28923.11111111111,32.888888888888886,16814099.666666668
2026-06-02T00:00:00.000Z,28,0.1659074472043537,28913.869565217392,891.2173913043479,16623459.782608695
2026-05-30T00:00:00.000Z,29,0.6946153252641972,29306.333333333332,128.22222222222223,23948090.222222224
2026-04-08T00:00:00.000Z,3,0.6349828959758879,28274.5,0.0,21733854.25
2026-04-08T00:00:00.000Z,39,0.5643818956076773,28195.833333333332,0.0,21778320.111111112
2026-05-02T00:00:00.000Z,21,0.6032216009778218,29029.0,0.0,24887428.0
2026-04-25T00:00:00.000Z,21,0.7079695296609156,28518.0,0.0,24933056.0
2026-04-28T00:00:00.000Z,21,0.7079902911084588,28802.0,0.0,23252086.0
2026-04-30T00:00:00.000Z,21,0.7158396670853993,28426.0,0.0,26116116.0
2026-04-25T00:00:00.000Z,38,0.5961904198920809,28446.0,0.0,24850462.0
2026-05-02T00:00:00.000Z,39,0.5601410468248053,28766.777777777777,0.0,25777285.777777776
2026-05-02T00:00:00.000Z,11,0.566540819776217,28771.14285714286,0.0,25680901.14285714
2026-04-28T00:00:00.000Z,39,0.481395405205728,28594.0,0.0,21341688.111111112
2026-04-30T00:00:00.000Z,39,0.6907360510413941,28173.61111111111,0.0,26358926.333333332
2026-04-30T00:00:00.000Z,11,0.7098893537831673,28178.14285714286,0.0,26054670.57142857
2026-04-25T00:00:00.000Z,11,0.6768505593811319,28386.571428571428,0.0,24847402.57142857
2026-04-30T00:00:00.000Z,38,0.6207123345306776,28207.0,0.0,26196350.0
2026-05-02T00:00:00.000Z,38,0.4776722963713768,28781.0,0.0,25736380.0
2026-04-25T00:00:00.000Z,39,0.6708792141825399,28417.166666666668,0.0,24979690.666666668
2026-04-23T00:00:00.000Z,12,0.7381592887827126,28241.526315789473,0.0,24740916.736842107
2026-04-22T00:00:00.000Z,12,0.6967457302590269,28058.842105263157,0.0,24397915.36842105
2026-04-18T00:00:00.000Z,12,0.5385026547185163,28684.526315789473,20.94736842105263,17742398.210526317
2026-04-20T00:00:00.000Z,12,0.3630400825623048,27958.42105263158,7.157894736842105,17712853.684210528
2026-05-22T00:00:00.000Z,4,0.6692993305677036,29204.0,0.0,27471933.5
2026-05-20T00:00:00.000Z,4,0.0444258230694988,28781.5,317.0,17631978.0
2026-05-23T00:00:00.000Z,4,0.6725981906353325,29404.125,0.0,27366123.75
2026-05-25T00:00:00.000Z,4,0.6573700909841682,29529.625,0.0,27299439.0
2026-06-09T00:00:00.000Z,30,0.0744087368159089,28527.545454545456,463.90909090909093,13496815.545454543
2026-06-04T00:00:00.000Z,30,0.0485574921797908,28521.18181818182,276.27272727272725,14991379.0
2026-06-04T00:00:00.000Z,26,0.061165125753035,28609.375,232.625,13055448.4375
2026-06-07T00:00:00.000Z,26,0.6463028178464841,28869.875,9.375,23685189.25
2026-06-07T00:00:00.000Z,30,0.6016646657679412,28789.090909090908,12.636363636363637,24942574.90909091
2026-06-09T00:00:00.000Z,26,0.2015928762117237,28634.1875,295.125,13100301.5625
2026-05-02T00:00:00.000Z,24,0.545552439303079,28852.444444444445,26.666666666666668,24821835.555555556
2026-04-25T00:00:00.000Z,24,0.7658794254987977,28413.333333333332,0.0,24841266.0
2026-04-28T00:00:00.000Z,24,0.4496805243383989,28638.777777777777,0.0,20702243.111111112
2026-04-30T00:00:00.000Z,24,0.7568415537967104,28256.333333333332,0.0,26140220.888888888
2026-06-04T00:00:00.000Z,41,0.3167138861610514,28779.555555555555,714.1111111111111,16861077.555555556
2026-06-07T00:00:00.000Z,41,0.6573188711866795,29119.666666666668,42.0,19769128.444444444
2026-06-07T00:00:00.000Z,32,0.6433298354517487,29062.0,20.181818181818183,22148402.181818184
2026-06-09T00:00:00.000Z,32,0.0177149163085101,28711.545454545456,612.5454545454545,9496780.818181818
2026-06-09T00:00:00.000Z,41,0.0211943507469748,28748.222222222223,779.6666666666666,6947887.111111111
2026-06-04T00:00:00.000Z,32,0.222907861107051,28703.272727272728,415.1818181818182,16603092.818181818
2026-04-13T00:00:00.000Z,1,0.0178299510271974,28028.125,234.75,4538878.625
2026-04-15T00:00:00.000Z,1,0.0892737738292772,28234.875,10.0,11116447.125
2026-04-10T00:00:00.000Z,36,0.0222511503721668,28211.75,682.0,6748835.75
2026-04-10T00:00:00.000Z,1,0.033387565029333,28178.25,467.75,7967819.0
2026-04-12T00:00:00.000Z,1,0.0213624886812056,27953.375,1201.375,5905222.75
2026-04-12T00:00:00.000Z,36,0.0202246565844452,27968.75,1173.75,5731927.375
2026-04-13T00:00:00.000Z,36,0.0134163940208156,28027.75,311.25,4892499.375
2026-04-15T00:00:00.000Z,36,0.0789544217952903,28202.125,12.625,10400706.0
2026-05-10T00:00:00.000Z,21,0.3074154055546305,28898.0,667.0,20741130.0
2026-05-05T00:00:00.000Z,21,0.2258765357055991,28627.0,689.0,10550773.0
2026-05-03T00:00:00.000Z,21,0.3074056229291697,29018.0,13.0,20468300.0
2026-05-08T00:00:00.000Z,21,0.3920698575477913,28545.0,45.0,17085554.0
2026-06-04T00:00:00.000Z,39,0.1292537532594984,28750.0,482.5,16342131.777777778
2026-06-04T00:00:00.000Z,42,0.3293607857529034,28656.55,868.75,17821600.35
2026-06-09T00:00:00.000Z,40,0.0316402342609666,28651.444444444445,856.6666666666666,7505478.166666667
2026-06-04T00:00:00.000Z,40,0.1628200019452744,28729.555555555555,667.0,17308020.5
2026-06-09T00:00:00.000Z,39,0.0546097634253755,28670.777777777777,748.1111111111111,9956940.611111112
2026-06-09T00:00:00.000Z,42,0.0198863215501814,28591.2,792.3,5670971.9
2026-05-12T00:00:00.000Z,14,0.0342448113598497,28163.333333333332,183.0,20918485.333333332
2026-06-01T00:00:00.000Z,12,0.4061700019810905,29008.63157894737,44.10526315789474,21366948.315789472
2026-05-30T00:00:00.000Z,12,0.4090477898143627,29378.105263157893,138.05263157894737,21780397.157894734
2026-06-02T00:00:00.000Z,12,0.4078936475666614,28963.315789473683,825.4736842105264,17292556.157894738
2026-05-28T00:00:00.000Z,12,0.7475328853017044,29075.894736842107,0.0,27901713.789473683
2026-04-28T00:00:00.000Z,11,0.6857148485197655,28605.0,0.0,22532384.285714287
2026-05-10T00:00:00.000Z,40,0.5945290317290766,28730.055555555555,318.77777777777777,20205791.777777776
2026-05-05T00:00:00.000Z,43,0.0338566121618578,28384.69230769231,380.38461538461536,10588346.23076923
2026-05-03T00:00:00.000Z,43,0.3666430218212027,28788.0,85.15384615384616,22156538.153846152
2026-05-05T00:00:00.000Z,40,0.0322321843570065,28498.055555555555,324.22222222222223,12229258.944444444
2026-05-08T00:00:00.000Z,43,0.6181775462217488,28456.384615384617,43.0,21253813.692307692
2026-05-03T00:00:00.000Z,42,0.5146055096728873,28881.85,1.4,24133700.8
2026-05-05T00:00:00.000Z,42,0.0337237474353119,28469.15,307.65,12958841.2
2026-05-08T00:00:00.000Z,42,0.6384229760356769,28545.75,14.6,21925567.9
2026-05-10T00:00:00.000Z,43,0.4368738801265449,28646.846153846152,310.2307692307692,18591555.692307692
2026-05-10T00:00:00.000Z,42,0.5973928086216297,28719.7,295.9,19966918.9
2026-05-03T00:00:00.000Z,40,0.5671864284871744,28874.444444444445,11.444444444444445,23707921.666666668
2026-05-08T00:00:00.000Z,40,0.5725040758409334,28496.38888888889,18.333333333333332,20299984.0
2026-04-15T00:00:00.000Z,16,0.1185133292390898,28306.222222222223,4.111111111111111,12934912.444444444
2026-04-13T00:00:00.000Z,16,0.0153140369438802,28022.11111111111,583.3333333333334,3332565.4444444445
2026-04-12T00:00:00.000Z,17,0.0415424034446257,28162.0,170.0,10131708.0
2026-04-10T00:00:00.000Z,17,0.0974431952410003,28275.0,150.0,10984119.0
2026-04-13T00:00:00.000Z,18,0.0213959557515908,28206.0,349.0,3343955.0
2026-04-13T00:00:00.000Z,17,0.0183437064602874,28185.0,255.0,4019706.0
2026-04-15T00:00:00.000Z,18,0.4282921065605219,28506.0,1.0,14695926.0
2026-04-15T00:00:00.000Z,17,0.4349967726743314,28478.0,4.0,13943555.0
2026-05-05T00:00:00.000Z,32,0.0185045030856597,28460.18181818182,338.8181818181818,10633679.545454543
2026-05-03T00:00:00.000Z,32,0.3941700582297983,28871.18181818182,3.909090909090909,21566791.818181816
2026-05-05T00:00:00.000Z,41,0.0425548163451115,28554.0,361.55555555555554,11826088.333333334
2026-05-10T00:00:00.000Z,32,0.1839848542762053,28722.454545454544,225.0909090909091,17399707.636363637
2026-05-03T00:00:00.000Z,41,0.4341772864729928,28939.0,7.333333333333333,23294084.222222224
2026-05-08T00:00:00.000Z,41,0.6999833585410068,28671.88888888889,13.666666666666666,22800645.111111112
2026-05-08T00:00:00.000Z,32,0.6782357619914594,28612.727272727272,38.90909090909091,23085049.09090909
2026-05-10T00:00:00.000Z,41,0.4477690978485282,28803.777777777777,230.33333333333337,18652861.555555556
2026-05-23T00:00:00.000Z,38,0.748606978836571,29214.0,0.0,27187166.0
2026-05-03T00:00:00.000Z,12,0.6119352598687067,28972.526315789473,1.9473684210526316,22779113.89473684
2026-05-10T00:00:00.000Z,12,0.4972289031924713,28854.947368421053,537.1578947368421,20481056.42105263
2026-05-08T00:00:00.000Z,12,0.3359623637853194,28409.473684210527,2.210526315789474,15789113.0
2026-05-05T00:00:00.000Z,12,0.2469688515100861,28644.42105263158,483.1578947368421,11513501.263157897
2026-04-12T00:00:00.000Z,34,0.0228700733425325,27940.785714285714,1513.571428571429,4183972.8571428577
2026-04-13T00:00:00.000Z,33,0.0102641999928157,27911.333333333332,682.1111111111111,3611066.888888889
2026-04-15T00:00:00.000Z,34,0.0209967813266293,28088.785714285714,15.428571428571429,11833057.857142856
2026-04-13T00:00:00.000Z,34,0.0191120653430259,27891.285714285714,515.7142857142857,3967181.0714285714
2026-04-10T00:00:00.000Z,34,0.0562643453021965,28264.0,284.92857142857144,9110470.214285716
2026-04-15T00:00:00.000Z,33,0.0313841099494645,28151.666666666668,6.777777777777778,12746877.666666666
2026-04-23T00:00:00.000Z,30,0.7209177361652676,28157.090909090908,0.0,25282028.727272727
2026-04-20T00:00:00.000Z,30,0.3485921176438601,28008.0,24.90909090909091,17358773.818181816
2026-04-18T00:00:00.000Z,30,0.3975358293440747,28502.18181818182,38.81818181818182,18857363.818181816
2026-04-22T00:00:00.000Z,30,0.7044291092168017,28019.454545454544,0.0,25052876.727272727
2026-05-20T00:00:00.000Z,11,0.0078071860422811,28609.428571428572,607.4285714285714,15545103.857142856
2026-05-23T00:00:00.000Z,11,0.7691859175517052,29209.0,0.0,27072893.14285714
2026-05-22T00:00:00.000Z,11,0.7457509979421071,28966.571428571428,0.0,27099559.14285714
2026-05-25T00:00:00.000Z,11,0.7145069029914686,29350.571428571428,0.0,27130278.57142857
2026-06-01T00:00:00.000Z,30,0.3905283280136173,28839.18181818182,42.36363636363637,16349282.545454543
2026-05-28T00:00:00.000Z,30,0.7302212346923128,29080.272727272728,4.545454545454546,27467897.09090909
2026-05-30T00:00:00.000Z,30,0.6081460558944322,29220.545454545456,187.63636363636363,24329640.363636363
2026-06-02T00:00:00.000Z,26,0.2950192439197782,28766.5625,1328.125,16839759.4375
2026-06-02T00:00:00.000Z,30,0.2621027641894694,28690.545454545456,1657.1818181818182,17042043.636363637
2026-05-28T00:00:00.000Z,26,0.6626543334822702,29258.875,5.375,27320500.375
2026-06-01T00:00:00.000Z,26,0.4343454055687964,28975.8125,28.125,17017142.1875
2026-05-30T00:00:00.000Z,26,0.634594376271072,29338.6875,56.0625,24267723.875
2026-04-13T00:00:00.000Z,14,0.0205728017978489,28160.666666666668,568.0,3319097.3333333335
2026-04-13T00:00:00.000Z,23,0.0184994112163216,28077.333333333332,300.6666666666667,4036391.1666666665
2026-04-10T00:00:00.000Z,14,0.0620525232309797,28338.333333333332,291.0,9284371.0
2026-04-12T00:00:00.000Z,23,0.0300882394503841,28018.5,961.3333333333334,6684262.5
2026-04-15T00:00:00.000Z,14,0.4846893251295435,28438.666666666668,4.0,12803588.0
2026-04-10T00:00:00.000Z,23,0.0558161143406966,28236.666666666668,298.0,8930524.5
2026-04-15T00:00:00.000Z,23,0.4525022704340328,28333.166666666668,7.0,11958899.166666666
2026-04-12T00:00:00.000Z,14,0.0335667484016539,28138.666666666668,579.0,7308623.0
2026-04-30T00:00:00.000Z,17,0.7454803277092067,28510.0,0.0,25978040.0
2026-05-02T00:00:00.000Z,20,0.5707821069887039,29059.4375,0.0,24890869.5
2026-04-28T00:00:00.000Z,17,0.6874349212660144,28856.0,0.0,24356856.0
2026-04-25T00:00:00.000Z,17,0.6811171524120452,28556.0,0.0,24816194.0
2026-04-30T00:00:00.000Z,20,0.7259328908072649,28491.875,0.0,26020493.875
2026-05-02T00:00:00.000Z,17,0.5782230133974692,29090.0,0.0,24848462.0
2026-04-25T00:00:00.000Z,30,0.7216394343822513,28377.727272727272,0.0,25206011.636363637
2026-04-28T00:00:00.000Z,30,0.3143448491641908,28565.272727272728,0.3636363636363636,19435416.545454547
2026-04-30T00:00:00.000Z,29,0.7190238517094959,28246.11111111111,0.0,26319624.888888888
2026-05-02T00:00:00.000Z,29,0.5810205143073727,28822.0,31.77777777777778,25074634.222222224
2026-05-02T00:00:00.000Z,30,0.5200592063274301,28764.909090909092,50.36363636363637,25104644.545454547
2026-04-28T00:00:00.000Z,29,0.4739756820918772,28633.222222222223,0.0,20072366.444444444
2026-04-30T00:00:00.000Z,28,0.7983523087553714,28495.739130434784,0.0,26172204.0
2026-04-25T00:00:00.000Z,29,0.7195785556056549,28430.444444444445,0.0,24955424.888888888
2026-05-02T00:00:00.000Z,28,0.6251389567664924,29000.347826086956,15.043478260869565,24453513.13043478
2026-04-25T00:00:00.000Z,27,0.7334458069046624,28553.777777777777,0.0,25231301.777777776
2026-04-30T00:00:00.000Z,30,0.716340503204773,28208.545454545456,0.0,26587338.90909091
2026-04-28T00:00:00.000Z,27,0.3531256506662491,28788.0,0.0,19183199.555555556
2026-05-15T00:00:00.000Z,26,0.1130852459216706,27870.6875,336.5625,18970202.25
2026-05-13T00:00:00.000Z,26,0.0454547754285263,28083.25,621.6875,16352399.8125
2026-05-12T00:00:00.000Z,26,0.5208469736435846,27920.5625,429.25,21851220.0
2026-05-18T00:00:00.000Z,26,0.0787742955709036,28167.25,298.1875,15212446.8125
2026-05-12T00:00:00.000Z,34,0.562652885324999,27897.64285714286,483.7857142857143,21830926.57142857
2026-05-18T00:00:00.000Z,34,0.0227283346971952,28153.35714285714,419.07142857142856,13701235.92857143
2026-05-15T00:00:00.000Z,34,0.0705331951350868,27875.714285714286,428.3571428571428,17890418.42857143
2026-05-13T00:00:00.000Z,34,0.0476020558642671,28109.5,616.7142857142857,16749140.5
2026-04-30T00:00:00.000Z,31,0.7336319511644244,28174.11111111111,0.0,26642034.0
2026-04-25T00:00:00.000Z,31,0.7147898120985582,28367.0,0.0,25180473.777777776
2026-04-28T00:00:00.000Z,31,0.2929527559195564,28562.222222222223,0.2222222222222222,19760719.777777776
2026-05-02T00:00:00.000Z,31,0.6008423226200986,28735.88888888889,8.0,25470746.666666668
2026-04-13T00:00:00.000Z,22,0.0155129235883426,27923.636363636364,419.09090909090907,4130744.363636364
2026-04-12T00:00:00.000Z,22,0.0231632847628322,27868.090909090908,1170.7272727272727,6544963.090909091
2026-04-10T00:00:00.000Z,22,0.0400515773067175,28121.545454545456,488.6363636363636,8354359.818181818
2026-04-15T00:00:00.000Z,22,0.0755635275941501,28163.909090909092,7.181818181818182,11861465.545454543
2026-05-30T00:00:00.000Z,31,0.6762801969904702,29299.88888888889,40.888888888888886,24208471.333333332
2026-05-28T00:00:00.000Z,31,0.7552426312815556,29139.88888888889,0.0,27457760.0
2026-06-01T00:00:00.000Z,31,0.5341658235031734,28903.0,66.44444444444444,16727930.333333334
2026-06-02T00:00:00.000Z,31,0.4926861701526356,28780.555555555555,1051.4444444444443,17900264.666666668
2026-05-25T00:00:00.000Z,37,0.741811935011238,29369.4,0.0,26578134.6
2026-05-22T00:00:00.000Z,43,0.7334702969547752,28929.384615384617,0.0,27894664.153846152
2026-05-20T00:00:00.000Z,37,0.0260801378700289,28532.1,374.6,18460093.8
2026-05-22T00:00:00.000Z,37,0.779271278435658,28983.2,0.0,27621771.0
2026-05-23T00:00:00.000Z,43,0.74402790285851,29141.846153846152,0.0,27678987.230769232
2026-05-25T00:00:00.000Z,43,0.6905371316551757,29351.92307692308,0.0,27042458.153846152
2026-05-23T00:00:00.000Z,37,0.788271932150717,29183.1,0.0,27459444.4
2026-05-20T00:00:00.000Z,43,0.0783060829657253,28552.07692307692,503.0769230769231,18399461.384615384
2026-04-08T00:00:00.000Z,32,0.5839726212638287,28415.909090909092,0.0,21933980.727272727
2026-05-20T00:00:00.000Z,42,0.1923732541522388,28598.9,454.55,17580901.75
2026-05-25T00:00:00.000Z,41,0.701466721197385,29498.222222222223,0.0,27157850.444444444
2026-05-20T00:00:00.000Z,41,0.1970292863967352,28729.88888888889,357.0,18094570.0
2026-05-23T00:00:00.000Z,41,0.7270481915302491,29284.666666666668,0.0,27748565.111111112
2026-05-25T00:00:00.000Z,42,0.7272600789763429,29405.35,0.0,27485913.0
2026-05-23T00:00:00.000Z,42,0.7198059650437316,29182.4,0.0,27851166.3
2026-05-22T00:00:00.000Z,42,0.7411880429445836,28973.65,0.0,28170685.0
2026-05-22T00:00:00.000Z,41,0.7287442508635548,29073.555555555555,0.0,28075509.333333332
2026-04-15T00:00:00.000Z,42,0.0128890173142511,28148.9,29.05,9850612.85
2026-04-13T00:00:00.000Z,42,0.0141211454541801,28034.6,449.2,6143608.4
2026-04-12T00:00:00.000Z,42,0.0216757812146216,28080.15,399.8,3994296.75
2026-04-10T00:00:00.000Z,42,0.0239529659246776,28162.75,512.65,6693881.8
2026-04-13T00:00:00.000Z,13,0.0152030448685536,28016.0,558.0,3333531.0
2026-04-15T00:00:00.000Z,13,0.0393218487296561,28300.0,5.0,12823303.0
2026-04-12T00:00:00.000Z,16,0.0217491156074461,28002.666666666668,724.6666666666666,7305221.666666667
2026-04-10T00:00:00.000Z,16,0.0326738425192164,28239.11111111111,356.22222222222223,8971496.111111112
2026-05-22T00:00:00.000Z,16,0.7761992089393193,29168.222222222223,0.0,27216796.666666668
2026-05-23T00:00:00.000Z,13,0.7944021673805861,29361.0,0.0,27255832.0
2026-05-25T00:00:00.000Z,13,0.7821922363715527,29453.0,0.0,27071866.0
2026-05-20T00:00:00.000Z,16,0.2024652436675443,28731.555555555555,236.33333333333337,17703534.222222224
2026-04-22T00:00:00.000Z,14,0.726110522756944,28344.0,0.0,24313025.333333332
2026-04-20T00:00:00.000Z,14,0.4501667813912326,28250.666666666668,57.0,17552163.333333332
2026-04-25T00:00:00.000Z,41,0.7070655885767845,28539.555555555555,0.0,25383507.111111112
2026-04-30T00:00:00.000Z,41,0.7085973341378714,28331.88888888889,0.0,26776138.444444444
