date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2024-10-15T00:00:00.000Z,25,0.0735198270112679,28617.666666666668,193.33333333333337,4611790.666666667
2024-10-15T00:00:00.000Z,20,0.0477992820386488,28497.0625,134.4375,4119949.125
2024-10-15T00:00:00.000Z,18,0.0242565018697526,28473.0,147.0,3762433.0
2024-09-22T00:00:00.000Z,31,0.7104844903404667,28738.222222222223,47.0,14151803.111111112
2024-09-22T00:00:00.000Z,30,0.6288907764215992,28775.81818181818,122.1818181818182,14338232.181818182
2024-09-20T00:00:00.000Z,30,0.6946122469605617,28612.909090909092,205.63636363636363,15873378.181818182
2024-09-20T00:00:00.000Z,31,0.7534478008831718,28608.11111111111,54.22222222222222,15824010.222222222
2024-09-25T00:00:00.000Z,30,0.1438477904929502,28633.545454545456,314.3636363636364,10820938.181818182
2024-09-25T00:00:00.000Z,31,0.0944614213710328,28660.777777777777,136.88888888888889,11476755.222222222
2024-09-25T00:00:00.000Z,43,0.4026206300250299,28674.92307692308,86.15384615384616,12185134.384615384
2024-09-22T00:00:00.000Z,43,0.664560246243423,28713.69230769231,21.384615384615383,14185376.153846154
2024-09-20T00:00:00.000Z,43,0.7135192968891084,28596.384615384617,7.076923076923077,16235918.538461538
2024-10-20T00:00:00.000Z,40,-0.0020845578967041,28348.777777777777,0.6666666666666666,6086032.333333333
2024-10-25T00:00:00.000Z,40,0.1169862980094925,28215.166666666668,0.3333333333333333,8655916.5
2024-10-10T00:00:00.000Z,33,0.1166254234427562,28502.444444444445,602.7777777777778,8387538.222222222
2024-10-05T00:00:00.000Z,33,0.1990157562994024,28187.88888888889,47.22222222222222,7096929.666666667
2024-09-30T00:00:00.000Z,14,0.0386930148992387,28753.0,188.0,8236294.333333333
2024-09-30T00:00:00.000Z,5,0.5906549254680654,28561.363636363636,293.45454545454544,7788164.636363637
2024-09-27T00:00:00.000Z,5,0.0926790271626233,28580.545454545456,180.54545454545453,9948686.0
2024-10-02T00:00:00.000Z,5,0.0593754193586153,28379.909090909092,613.2727272727273,9064982.272727272
2024-10-12T00:00:00.000Z,20,0.1498027198959638,28411.8125,232.25,8021088.9375
2024-10-17T00:00:00.000Z,20,0.5523522711827169,28813.6875,340.875,7314367.1875
2024-10-12T00:00:00.000Z,17,0.1256412921632176,28405.0,351.0,8223262.0
2024-10-17T00:00:00.000Z,17,0.2742341866131262,28825.0,337.0,7320354.0
2024-10-15T00:00:00.000Z,17,0.039135993673557,28481.0,120.0,4230759.0
2024-08-26T00:00:00.000Z,38,0.1244072460738583,28896.0,1.0,13132561.0
2024-09-20T00:00:00.000Z,14,0.6062733487308012,28983.333333333332,5.0,16216462.0
2024-09-25T00:00:00.000Z,14,0.1327697040011266,28972.333333333332,147.0,8703997.0
2024-09-30T00:00:00.000Z,16,0.0407473798617556,28673.11111111111,171.66666666666666,8428895.111111112
2024-09-30T00:00:00.000Z,13,0.0358421319180048,28653.5,184.5,8451855.5
2024-09-22T00:00:00.000Z,14,0.289290659389071,29054.333333333332,240.0,13537887.666666666
2024-10-07T00:00:00.000Z,14,0.0054311689453508,28898.666666666668,1201.0,5386167.333333333
2024-10-25T00:00:00.000Z,21,0.7113330712546407,28658.0,9.0,9260239.0
2024-10-20T00:00:00.000Z,22,0.3287575678613911,28458.090909090908,0.0,7178491.7272727275
2024-10-22T00:00:00.000Z,21,0.0193065570903249,28592.0,147.0,2934485.0
2024-10-22T00:00:00.000Z,22,0.052062786698966,28530.81818181818,154.8181818181818,2674658.727272727
2024-10-27T00:00:00.000Z,21,0.3008787803381294,28534.0,0.0,8635772.0
2024-10-27T00:00:00.000Z,22,0.3053072926135283,28452.363636363636,0.0,8771992.545454545
2024-10-20T00:00:00.000Z,21,0.2652712783737996,28569.0,0.0,7094972.0
2024-10-25T00:00:00.000Z,22,0.7860767502483775,28525.18181818182,4.909090909090909,9111643.272727272
2024-10-05T00:00:00.000Z,3,0.0287717771438863,28177.0,134.875,5081225.125
2024-10-10T00:00:00.000Z,11,0.0468502880598249,28579.285714285714,119.14285714285714,6610435.857142857
2024-10-05T00:00:00.000Z,11,0.0114387200838222,28108.714285714286,172.28571428571428,5334189.0
2024-10-10T00:00:00.000Z,3,0.0380840750982067,28602.375,196.25,7196873.625
2024-10-07T00:00:00.000Z,3,0.3687097169043867,28796.25,784.25,7099681.0
2024-10-20T00:00:00.000Z,42,0.0457112314343617,28338.9,0.75,7484886.65
2024-10-25T00:00:00.000Z,42,0.2402068745445613,28214.35,0.9,9180740.75
2024-11-01T00:00:00.000Z,16,0.8245996023020812,28240.666666666668,10.77777777777778,7919376.222222222
2024-09-12T00:00:00.000Z,21,0.2436878390731857,28306.0,140.0,14760042.0
2024-09-15T00:00:00.000Z,21,0.3153323762147357,28436.0,0.0,12287271.0
2024-09-17T00:00:00.000Z,21,-0.0553850834647367,28816.0,90.0,6564106.0
2024-09-10T00:00:00.000Z,21,0.0104957267843708,28820.0,159.0,9163939.0
2024-11-01T00:00:00.000Z,21,0.0145935995965967,28250.0,4.0,7761736.0
2024-10-30T00:00:00.000Z,21,0.429213845412716,28366.0,9.0,5082710.0
2024-09-22T00:00:00.000Z,26,0.5460530346899486,28843.9375,108.3125,14331195.5625
2024-10-30T00:00:00.000Z,25,0.1591562878827561,28369.0,3.0,8235124.333333333
2024-09-25T00:00:00.000Z,32,0.1388567791923161,28737.727272727272,91.45454545454544,12297032.909090908
2024-09-20T00:00:00.000Z,32,0.7042371933463987,28687.636363636364,17.09090909090909,16112836.727272728
2024-09-22T00:00:00.000Z,32,0.6666445114984996,28820.272727272728,37.81818181818182,14398972.727272728
2024-10-25T00:00:00.000Z,33,0.6437301665762872,28506.222222222223,0.1111111111111111,8666749.666666666
2024-10-20T00:00:00.000Z,33,0.3362590201469435,28458.222222222223,0.0,7844348.0
2024-09-07T00:00:00.000Z,14,0.762630231686647,29528.333333333332,0.0,18449838.0
2024-09-02T00:00:00.000Z,14,0.087973460497147,29541.333333333332,235.0,16330501.0
2024-10-27T00:00:00.000Z,8,-0.0060962777963847,28357.333333333332,0.0,7671296.222222222
2024-10-22T00:00:00.000Z,8,0.0057739274521843,28509.555555555555,59.77777777777778,2535516.5555555555
2024-10-25T00:00:00.000Z,8,0.5522706297898706,28463.0,0.0,8942451.777777778
2024-10-20T00:00:00.000Z,8,0.1608374919039369,28524.222222222223,0.7777777777777778,6135449.111111111
2024-10-27T00:00:00.000Z,16,0.5035865127441894,28529.777777777777,0.0,8659145.222222222
2024-10-22T00:00:00.000Z,16,0.0164619012816059,28604.88888888889,165.44444444444446,2975157.6666666665
2024-09-10T00:00:00.000Z,12,0.193204323128789,28712.157894736843,308.7894736842105,6965815.0
2024-09-15T00:00:00.000Z,12,0.2846666168588423,28354.78947368421,32.10526315789474,10868142.89473684
2024-10-30T00:00:00.000Z,27,0.3142823051479079,28349.555555555555,2.111111111111111,8040264.0
2024-10-15T00:00:00.000Z,23,0.0993069653508395,28606.5,159.33333333333334,4350301.5
2024-10-12T00:00:00.000Z,23,0.2831660505566529,28448.5,168.66666666666666,7701025.0
2024-10-17T00:00:00.000Z,23,0.6006172252435457,28859.0,322.6666666666667,7545488.166666667
2024-10-10T00:00:00.000Z,13,0.0238918791432286,28529.5,770.5,5979538.5
2024-10-05T00:00:00.000Z,13,0.271059017938798,28200.0,43.0,6708018.0
2024-10-12T00:00:00.000Z,21,0.2572903847412389,28452.0,169.0,7784364.0
2024-10-17T00:00:00.000Z,21,0.4297159801824659,28872.0,350.0,7476650.0
2024-10-15T00:00:00.000Z,21,0.0941757871405305,28608.0,171.0,4495030.0
2024-09-22T00:00:00.000Z,38,0.2620868646469204,28844.0,0.0,14631491.0
2024-10-02T00:00:00.000Z,21,0.0081968110437748,28396.0,618.0,9210811.0
2024-09-30T00:00:00.000Z,21,0.0926628979875563,28667.0,253.0,8376834.0
2024-09-27T00:00:00.000Z,21,0.1994707772814332,28613.0,219.0,10558465.0
2024-09-02T00:00:00.000Z,21,0.0294945289812049,29476.0,99.0,16870704.0
2024-09-05T00:00:00.000Z,21,0.6035917178956611,29453.0,594.0,17990052.0
2024-09-07T00:00:00.000Z,21,0.6946369938554555,29488.0,0.0,18754520.0
2024-10-15T00:00:00.000Z,38,0.0237016790453824,28544.0,150.0,5152746.0
2024-10-20T00:00:00.000Z,25,0.2772380094557434,28536.333333333332,0.3333333333333333,7279687.666666667
2024-10-25T00:00:00.000Z,25,0.6752591517665111,28649.0,0.0,8881639.333333334
2024-10-02T00:00:00.000Z,16,0.0154395328000929,28369.222222222223,453.0,7355534.888888889
2024-09-27T00:00:00.000Z,16,0.0132278961549767,28567.444444444445,481.3333333333333,10366121.111111112
2024-10-17T00:00:00.000Z,15,0.5115375660678187,28878.35714285714,293.42857142857144,7122639.857142857
2024-10-12T00:00:00.000Z,15,0.2612871324734515,28482.0,146.85714285714286,7880945.214285715
2024-10-02T00:00:00.000Z,38,0.0337997909230906,28317.0,461.0,9288734.0
2024-09-27T00:00:00.000Z,38,0.052640738498092,28585.0,14.0,11374581.0
2024-10-15T00:00:00.000Z,14,0.0691614214745475,28633.666666666668,232.0,4593534.666666667
2024-09-30T00:00:00.000Z,25,0.5554164309594392,28763.666666666668,85.0,9134723.0
2024-09-27T00:00:00.000Z,14,0.1877403782664699,28681.0,446.0,10411929.666666666
2024-10-02T00:00:00.000Z,14,0.0158118785688668,28488.666666666668,401.0,8389910.0
2024-10-12T00:00:00.000Z,16,0.1409212378811093,28391.777777777777,208.0,7465834.0
2024-10-17T00:00:00.000Z,16,0.8217024139329495,28833.666666666668,277.8888888888889,6564540.444444444
2024-10-05T00:00:00.000Z,38,0.0246709047781994,28149.0,151.0,6229396.0
2024-10-12T00:00:00.000Z,14,0.2257077250556975,28499.0,219.0,7529989.333333333
2024-10-17T00:00:00.000Z,14,0.3580602776011739,28901.0,287.0,6790799.0
2024-10-07T00:00:00.000Z,16,0.0109239673249122,28823.333333333332,1177.6666666666667,5547205.777777778
2024-09-20T00:00:00.000Z,38,0.6717254888015382,28696.0,0.0,16544068.0
2024-09-25T00:00:00.000Z,38,0.0757196598360928,28809.0,62.0,12028472.0
2024-11-01T00:00:00.000Z,14,0.0037003844005796,28318.333333333332,11.0,7391106.666666667
2024-09-30T00:00:00.000Z,38,0.352258720900179,28499.0,455.0,8559664.0
2024-11-04T00:00:00.000Z,19,0.4038568404588314,27865.14285714286,0.5714285714285714,7108979.928571428
2024-11-04T00:00:00.000Z,7,0.4070860931144451,27954.470588235297,0.1176470588235294,7367897.529411765
2024-11-04T00:00:00.000Z,20,0.390325317697749,27942.5625,0.0625,6777354.9375
2024-11-04T00:00:00.000Z,22,0.1171142889199232,27872.090909090908,0.6363636363636364,8057015.727272728
2024-11-04T00:00:00.000Z,21,0.0297227642623224,27971.0,0.0,7911986.0
2024-11-04T00:00:00.000Z,23,0.1341651444380373,27964.833333333332,0.0,7847081.166666667
2024-11-04T00:00:00.000Z,1,0.1349147016294706,27898.5,1.375,7831944.75
2024-11-09T00:00:00.000Z,18,0.0359634288992934,27979.0,0.0,6233028.0
2024-11-09T00:00:00.000Z,20,0.0745779274865889,27907.0625,0.0,6797070.625
2024-11-14T00:00:00.000Z,14,0.0211972596720448,27882.666666666668,192.0,952233.3333333334
2024-11-19T00:00:00.000Z,20,0.0226682563519437,28099.4375,2637.1875,714295.3125
2024-11-19T00:00:00.000Z,14,0.0195930198215585,28167.0,2790.0,934411.6666666666
2024-11-19T00:00:00.000Z,15,0.0276844994675276,28168.5,2494.285714285714,954377.6428571428
2024-11-16T00:00:00.000Z,15,0.037266143399414,27744.571428571428,1.5,6537623.214285715
2024-11-14T00:00:00.000Z,15,0.0177343855753416,27890.285714285714,187.07142857142856,1058851.2857142857
2024-11-14T00:00:00.000Z,20,0.0023637637964394,27871.1875,204.125,979717.3125
2024-12-01T00:00:00.000Z,19,0.067635432191487,27176.285714285714,1.0,5026728.857142857
2024-12-06T00:00:00.000Z,19,0.0286435091457562,27853.5,1019.2857142857144,2609448.6428571427
2024-11-29T00:00:00.000Z,10,0.3928539744910345,27500.5625,1.875,2918427.125
2024-11-29T00:00:00.000Z,19,0.6026022398799342,27490.785714285714,1.0,3086476.214285714
2024-12-01T00:00:00.000Z,10,0.0029384720007617,27154.4375,1.75,4587825.75
2024-12-06T00:00:00.000Z,10,0.0344576394597945,27879.9375,1140.6875,2315005.75
2024-11-11T00:00:00.000Z,15,0.0201433591720155,27862.0,343.42857142857144,1756616.142857143
2024-11-06T00:00:00.000Z,15,0.0039148015726924,28035.428571428572,15.214285714285714,4502561.071428572
2024-11-11T00:00:00.000Z,20,0.006479364755798,27810.125,299.375,1399397.8125
2024-11-09T00:00:00.000Z,7,0.19532596050939,27877.941176470587,0.0,7301252.470588235
2024-11-06T00:00:00.000Z,7,-0.007068015610824,27964.882352941175,12.764705882352942,4416817.470588235
2024-11-09T00:00:00.000Z,15,0.1090536564007617,28008.214285714286,4.714285714285714,6915652.785714285
2024-11-11T00:00:00.000Z,7,0.0065755786732474,27798.41176470588,299.5882352941176,1612589.1176470588
2024-11-06T00:00:00.000Z,20,0.0020417032286388,27917.1875,10.4375,4187525.5625
2024-11-09T00:00:00.000Z,8,0.0006904163658339317,27794.88888888889,0.0,7239629.666666667
2024-11-11T00:00:00.000Z,8,0.0070974403533247,27751.666666666668,317.6666666666667,1532007.4444444445
2024-11-06T00:00:00.000Z,8,-0.0041411047468226,27926.666666666668,14.0,4106228.777777778
2025-01-03T00:00:00.000Z,19,0.1155727638378914,27223.714285714286,70.0,2799836.714285714
2024-12-31T00:00:00.000Z,20,0.029226858606638,27115.9375,6.625,4254556.0
2025-01-05T00:00:00.000Z,19,0.003014503912437,27685.428571428572,2260.9285714285716,490355.1428571429
2025-01-05T00:00:00.000Z,20,0.0111307224587108,27801.0,2146.5625,485072.0
2025-01-03T00:00:00.000Z,20,0.3428082499878643,27302.25,49.625,2645930.1875
2024-12-31T00:00:00.000Z,19,0.0620872209647544,27075.214285714286,5.428571428571429,4170119.0714285714
2024-12-26T00:00:00.000Z,19,0.5978139810804515,27293.714285714286,0.0,4145528.0
2024-12-24T00:00:00.000Z,19,0.2037238792421492,27491.071428571428,27.714285714285715,2636978.0
2024-12-29T00:00:00.000Z,19,0.0239601341357026,27071.85714285714,6.571428571428571,2468832.0714285714
2024-12-14T00:00:00.000Z,7,0.2567698746380181,27339.82352941177,56.294117647058826,1784053.8823529412
2024-12-09T00:00:00.000Z,19,0.0142940458217041,27570.571428571428,26.785714285714285,2623406.285714286
2024-12-11T00:00:00.000Z,7,0.0073148715173143,27505.235294117647,0.6470588235294118,2422321.6470588236
2024-12-14T00:00:00.000Z,19,0.1886648293478169,27275.35714285714,54.42857142857143,1504736.357142857
2024-12-09T00:00:00.000Z,7,0.0128947138034237,27654.352941176472,20.41176470588235,2526621.2352941176
2024-12-11T00:00:00.000Z,19,0.0158072028791224,27411.571428571428,1.0714285714285714,2546690.0
2024-11-09T00:00:00.000Z,16,0.322080434553472,28015.88888888889,15.11111111111111,7200359.222222222
2024-11-09T00:00:00.000Z,14,-0.0044529771745762,28084.333333333332,18.0,6944007.666666667
2024-11-19T00:00:00.000Z,13,0.0115302289682467,28085.5,3169.5,1038433.0
2024-11-14T00:00:00.000Z,16,0.0303486882624648,27785.444444444445,161.88888888888889,1076771.111111111
2024-11-14T00:00:00.000Z,28,0.0856695017734562,27765.0,82.47826086956522,1235107.3043478262
2024-11-19T00:00:00.000Z,28,0.0287813382973012,28113.478260869564,3304.8260869565215,1031704.8695652174
2024-11-14T00:00:00.000Z,13,0.0304549309536743,27778.0,162.5,1102123.0
2024-11-19T00:00:00.000Z,16,0.0127860015262576,28096.555555555555,3141.3333333333335,1027896.1111111112
2024-11-29T00:00:00.000Z,28,0.5566835859781621,27383.695652173912,0.0,5662366.347826087
2024-11-29T00:00:00.000Z,16,0.6533658967165785,27418.444444444445,0.0,4775083.666666667
2024-11-24T00:00:00.000Z,13,0.1657630556155021,28446.0,117.0,4792870.0
2024-11-24T00:00:00.000Z,16,0.1616372415775514,28464.666666666668,115.88888888888889,4833883.0
2024-11-24T00:00:00.000Z,28,0.3476013555881252,28381.478260869564,90.6086956521739,5109013.869565218
2024-11-24T00:00:00.000Z,24,0.2149251191070772,28172.88888888889,100.44444444444444,4984531.333333333
2024-12-19T00:00:00.000Z,14,0.0690763883359794,28116.666666666668,1141.0,2050006.3333333333
2024-12-21T00:00:00.000Z,23,0.0785536489941917,27777.5,351.6666666666667,1547196.8333333333
2024-12-19T00:00:00.000Z,16,0.0151164904657581,28041.11111111111,1194.4444444444443,2217862.888888889
2024-12-16T00:00:00.000Z,15,0.0927935834189665,28009.571428571428,105.57142857142856,1121033.7142857143
2024-12-21T00:00:00.000Z,14,0.0793498816761092,27835.666666666668,343.0,1073923.0
2024-12-19T00:00:00.000Z,23,0.0218920724242415,28096.166666666668,1034.0,2237596.1666666665
2024-12-21T00:00:00.000Z,15,0.0321757558795962,27848.0,321.7857142857143,1099150.357142857
2024-12-16T00:00:00.000Z,23,0.2251497531333479,27977.166666666668,17.666666666666668,1449804.0
2024-12-19T00:00:00.000Z,15,0.0432392526527369,28134.35714285714,1043.142857142857,2016224.2857142857
2024-12-16T00:00:00.000Z,14,0.0061862534844001,27987.666666666668,26.0,1066105.0
2024-12-09T00:00:00.000Z,28,0.0101141794363667,27619.08695652174,128.91304347826087,2401567.1304347827
2024-12-14T00:00:00.000Z,28,0.0335330658054024,27446.434782608696,186.4782608695652,1920228.5217391304
2024-11-16T00:00:00.000Z,23,0.2040448490868745,27664.166666666668,1.6666666666666667,6678836.833333333
2024-11-16T00:00:00.000Z,21,0.123513425478445,27669.0,2.0,6712238.0
2024-11-14T00:00:00.000Z,23,0.0234765189409828,27807.666666666668,159.66666666666666,1168024.6666666667
2024-11-19T00:00:00.000Z,23,0.0380655588638403,28130.833333333332,2484.6666666666665,1243124.5
2024-11-19T00:00:00.000Z,21,0.0402463988484125,28130.0,2529.0,1273591.0
2024-11-14T00:00:00.000Z,21,0.0250264363873079,27807.0,176.0,1216205.0
2024-11-11T00:00:00.000Z,5,0.0235476030690204,27790.636363636364,339.3636363636364,2126645.1818181816
2024-11-09T00:00:00.000Z,2,0.5247540118715099,27902.0,0.0,7168594.6
2024-11-09T00:00:00.000Z,5,0.5659759650584152,27838.18181818182,0.0,7251390.727272728
2024-11-11T00:00:00.000Z,12,0.0280423438787089,27725.157894736843,404.10526315789474,2801659.5789473685
2024-11-06T00:00:00.000Z,5,0.0419660323895985,28040.454545454544,13.727272727272728,4536647.7272727275
2024-11-09T00:00:00.000Z,12,0.4771540863867872,27740.473684210527,0.0,6902252.631578947
2024-11-06T00:00:00.000Z,12,0.0651652133376799,28016.0,22.36842105263158,3767646.1578947366
2024-11-11T00:00:00.000Z,3,0.0844924262628326,27795.75,422.75,2827744.75
2024-11-06T00:00:00.000Z,3,0.2183412998705118,28137.5,8.0,4744640.625
2024-11-06T00:00:00.000Z,2,0.2050408169722169,28147.2,10.6,5028563.8
2024-11-09T00:00:00.000Z,3,0.4675354714893222,27837.0,0.0,6970759.25
2024-11-11T00:00:00.000Z,2,0.1518129894304992,27845.6,361.8,2596266.2
2024-11-29T00:00:00.000Z,36,0.6087746368369854,27363.5,0.875,4469865.875
2024-12-01T00:00:00.000Z,35,0.4078607555981466,27237.8,0.0,5589403.133333334
2024-12-06T00:00:00.000Z,2,0.0114755760379115,27899.6,933.4,3258770.0
2024-11-29T00:00:00.000Z,35,0.2343832343475785,27304.933333333334,1.2666666666666666,4371542.4
2024-11-29T00:00:00.000Z,2,0.5714188673925638,27479.2,1.2,3616616.4
2024-12-06T00:00:00.000Z,35,0.0985832352726244,27751.4,902.6666666666666,3507004.8666666667
2024-12-06T00:00:00.000Z,1,0.0791090939915544,27862.25,943.875,3233467.5
2024-12-06T00:00:00.000Z,22,0.0815858976113288,27807.18181818182,1112.7272727272727,3154632.363636364
2024-12-06T00:00:00.000Z,36,0.0599209562410921,27848.375,937.625,3388980.125
2024-11-29T00:00:00.000Z,1,0.6122979885010393,27409.125,0.875,3825738.125
2024-11-29T00:00:00.000Z,22,0.7587594327575559,27335.545454545456,0.1818181818181818,4331456.0
2024-12-01T00:00:00.000Z,2,0.6120712190654684,27305.4,0.0,5592001.6
2024-12-01T00:00:00.000Z,36,0.5898382146528679,27348.5,0.0,5624700.625
2024-12-01T00:00:00.000Z,1,0.5782805095634573,27256.125,0.0,5652277.625
2024-12-01T00:00:00.000Z,22,0.7635921510629912,27277.454545454544,0.0,5680371.181818182
2024-11-24T00:00:00.000Z,35,0.2378815016496056,28024.066666666666,1.8,5090074.2
2024-11-24T00:00:00.000Z,36,0.2380060681414325,28186.875,19.875,4974289.75
2024-11-21T00:00:00.000Z,35,0.1199220098589068,27223.4,646.0666666666667,4054617.066666667
2024-11-24T00:00:00.000Z,37,0.2479274529570281,27981.8,15.4,5213817.1
2024-11-21T00:00:00.000Z,37,0.0594806969767796,27197.3,839.4,3898653.4
2024-11-26T00:00:00.000Z,37,0.1947163574164784,27931.9,428.7,5193540.9
2024-11-21T00:00:00.000Z,36,0.1168495053496562,27327.125,687.875,3886594.875
2024-11-26T00:00:00.000Z,36,0.1237594765009249,28021.75,408.0,5057300.375
2024-11-26T00:00:00.000Z,35,0.2176521269298623,27929.866666666665,484.1333333333333,5072624.533333333
2024-12-31T00:00:00.000Z,2,0.4589389214664464,27148.6,0.0,4995723.2
2025-01-05T00:00:00.000Z,1,0.0207230485609213,27909.375,1390.25,1492115.0
2025-01-03T00:00:00.000Z,4,0.2408868604660445,27300.625,76.5,3261705.625
